id_code,experiment,plate,well,sirna,well_type
U2OS-04_4_M07,U2OS-04,4,M07,1130,positive_control
U2OS-04_4_M11,U2OS-04,4,M11,1113,positive_control
U2OS-04_4_M15,U2OS-04,4,M15,1118,positive_control
U2OS-04_4_M19,U2OS-04,4,M19,1114,positive_control
U2OS-04_4_M22,U2OS-04,4,M22,1117,positive_control
U2OS-05_1_B02,U2OS-05,1,B02,1138,negative_control
U2OS-05_1_C03,U2OS-05,1,C03,1110,positive_control
U2OS-05_1_C07,U2OS-05,1,C07,1109,positive_control
U2OS-05_1_C11,U2OS-05,1,C11,1130,positive_control
U2OS-05_1_C15,U2OS-05,1,C15,1122,positive_control
U2OS-05_1_C19,U2OS-05,1,C19,1132,positive_control
U2OS-05_1_C22,U2OS-05,1,C22,1136,positive_control
U2OS-05_1_F03,U2OS-05,1,F03,1129,positive_control
U2OS-05_1_F07,U2OS-05,1,F07,1112,positive_control
U2OS-05_1_F11,U2OS-05,1,F11,1128,positive_control
U2OS-05_1_F15,U2OS-05,1,F15,1108,positive_control
U2OS-05_1_F19,U2OS-05,1,F19,1121,positive_control
U2OS-05_1_F22,U2OS-05,1,F22,1125,positive_control
U2OS-05_1_H03,U2OS-05,1,H03,1111,positive_control
U2OS-05_1_H07,U2OS-05,1,H07,1115,positive_control
U2OS-05_1_H11,U2OS-05,1,H11,1117,positive_control
U2OS-05_1_H15,U2OS-05,1,H15,1119,positive_control
U2OS-05_1_H19,U2OS-05,1,H19,1126,positive_control
U2OS-05_1_H22,U2OS-05,1,H22,1116,positive_control
U2OS-05_1_J03,U2OS-05,1,J03,1124,positive_control
U2OS-05_1_J07,U2OS-05,1,J07,1134,positive_control
U2OS-05_1_J11,U2OS-05,1,J11,1118,positive_control
U2OS-05_1_J15,U2OS-05,1,J15,1113,positive_control
U2OS-05_1_J19,U2OS-05,1,J19,1120,positive_control
U2OS-05_1_J22,U2OS-05,1,J22,1137,positive_control
U2OS-05_1_M03,U2OS-05,1,M03,1123,positive_control
U2OS-05_1_M07,U2OS-05,1,M07,1131,positive_control
U2OS-05_1_M11,U2OS-05,1,M11,1127,positive_control
U2OS-05_1_M15,U2OS-05,1,M15,1114,positive_control
U2OS-05_1_M19,U2OS-05,1,M19,1135,positive_control
U2OS-05_1_M22,U2OS-05,1,M22,1133,positive_control
U2OS-05_2_B02,U2OS-05,2,B02,1138,negative_control
U2OS-05_2_C03,U2OS-05,2,C03,1116,positive_control
U2OS-05_2_C07,U2OS-05,2,C07,1120,positive_control
U2OS-05_2_C11,U2OS-05,2,C11,1123,positive_control
U2OS-05_2_C15,U2OS-05,2,C15,1128,positive_control
U2OS-05_2_C19,U2OS-05,2,C19,1125,positive_control
U2OS-05_2_C22,U2OS-05,2,C22,1132,positive_control
U2OS-05_2_F03,U2OS-05,2,F03,1115,positive_control
U2OS-05_2_F07,U2OS-05,2,F07,1119,positive_control
U2OS-05_2_F11,U2OS-05,2,F11,1130,positive_control
U2OS-05_2_F15,U2OS-05,2,F15,1111,positive_control
U2OS-05_2_F19,U2OS-05,2,F19,1133,positive_control
U2OS-05_2_F22,U2OS-05,2,F22,1135,positive_control
U2OS-05_2_H03,U2OS-05,2,H03,1112,positive_control
U2OS-05_2_H11,U2OS-05,2,H11,1137,positive_control
U2OS-05_2_H15,U2OS-05,2,H15,1118,positive_control
U2OS-05_2_H19,U2OS-05,2,H19,1110,positive_control
U2OS-05_2_H22,U2OS-05,2,H22,1129,positive_control
U2OS-05_2_J03,U2OS-05,2,J03,1127,positive_control
U2OS-05_2_J07,U2OS-05,2,J07,1109,positive_control
U2OS-05_2_J11,U2OS-05,2,J11,1131,positive_control
U2OS-05_2_J15,U2OS-05,2,J15,1126,positive_control
U2OS-05_2_J19,U2OS-05,2,J19,1134,positive_control
U2OS-05_2_J22,U2OS-05,2,J22,1122,positive_control
U2OS-05_2_M03,U2OS-05,2,M03,1117,positive_control
U2OS-05_2_M07,U2OS-05,2,M07,1121,positive_control
U2OS-05_2_M11,U2OS-05,2,M11,1113,positive_control
U2OS-05_2_M15,U2OS-05,2,M15,1108,positive_control
U2OS-05_2_M19,U2OS-05,2,M19,1136,positive_control
U2OS-05_2_M22,U2OS-05,2,M22,1124,positive_control
U2OS-05_3_B02,U2OS-05,3,B02,1138,negative_control
U2OS-05_3_C03,U2OS-05,3,C03,1137,positive_control
U2OS-05_3_C07,U2OS-05,3,C07,1126,positive_control
U2OS-05_3_C11,U2OS-05,3,C11,1133,positive_control
U2OS-05_3_C15,U2OS-05,3,C15,1130,positive_control
U2OS-05_3_C19,U2OS-05,3,C19,1115,positive_control
U2OS-05_3_C22,U2OS-05,3,C22,1122,positive_control
U2OS-05_3_F03,U2OS-05,3,F03,1136,positive_control
U2OS-05_3_F07,U2OS-05,3,F07,1116,positive_control
U2OS-05_3_F11,U2OS-05,3,F11,1111,positive_control
U2OS-05_3_F15,U2OS-05,3,F15,1128,positive_control
U2OS-05_3_F19,U2OS-05,3,F19,1134,positive_control
U2OS-05_3_F22,U2OS-05,3,F22,1114,positive_control
U2OS-05_3_H03,U2OS-05,3,H03,1124,positive_control
U2OS-05_3_H07,U2OS-05,3,H07,1123,positive_control
U2OS-05_3_H11,U2OS-05,3,H11,1118,positive_control
U2OS-05_3_H15,U2OS-05,3,H15,1120,positive_control
U2OS-05_3_H19,U2OS-05,3,H19,1125,positive_control
U2OS-05_3_H22,U2OS-05,3,H22,1119,positive_control
U2OS-05_3_J03,U2OS-05,3,J03,1132,positive_control
U2OS-05_3_J07,U2OS-05,3,J07,1108,positive_control
U2OS-05_3_J11,U2OS-05,3,J11,1121,positive_control
U2OS-05_3_J15,U2OS-05,3,J15,1131,positive_control
U2OS-05_3_J19,U2OS-05,3,J19,1127,positive_control
U2OS-05_3_J22,U2OS-05,3,J22,1112,positive_control
U2OS-05_3_M03,U2OS-05,3,M03,1117,positive_control
U2OS-05_3_M07,U2OS-05,3,M07,1109,positive_control
U2OS-05_3_M11,U2OS-05,3,M11,1110,positive_control
U2OS-05_3_M15,U2OS-05,3,M15,1135,positive_control
U2OS-05_3_M19,U2OS-05,3,M19,1129,positive_control
U2OS-05_3_M22,U2OS-05,3,M22,1113,positive_control
U2OS-05_4_B02,U2OS-05,4,B02,1138,negative_control
U2OS-05_4_C03,U2OS-05,4,C03,1108,positive_control
U2OS-05_4_C07,U2OS-05,4,C07,1135,positive_control
U2OS-05_4_C11,U2OS-05,4,C11,1114,positive_control
U2OS-05_4_C15,U2OS-05,4,C15,1131,positive_control
U2OS-05_4_C19,U2OS-05,4,C19,1137,positive_control
U2OS-05_4_C22,U2OS-05,4,C22,1109,positive_control
U2OS-05_4_F03,U2OS-05,4,F03,1125,positive_control
U2OS-05_4_F07,U2OS-05,4,F07,1115,positive_control
U2OS-05_4_F11,U2OS-05,4,F11,1118,positive_control
U2OS-05_4_F15,U2OS-05,4,F15,1120,positive_control
U2OS-05_4_F19,U2OS-05,4,F19,1134,positive_control
U2OS-05_4_F22,U2OS-05,4,F22,1112,positive_control
U2OS-05_4_H03,U2OS-05,4,H03,1132,positive_control
U2OS-05_4_H07,U2OS-05,4,H07,1130,positive_control
U2OS-05_4_H11,U2OS-05,4,H11,1126,positive_control
U2OS-05_4_H15,U2OS-05,4,H15,1117,positive_control
U2OS-05_4_H19,U2OS-05,4,H19,1124,positive_control
U2OS-05_4_H22,U2OS-05,4,H22,1123,positive_control
U2OS-05_4_J03,U2OS-05,4,J03,1122,positive_control
U2OS-05_4_J07,U2OS-05,4,J07,1129,positive_control
U2OS-05_4_J11,U2OS-05,4,J11,1119,positive_control
U2OS-05_4_J15,U2OS-05,4,J15,1136,positive_control
U2OS-05_4_J19,U2OS-05,4,J19,1127,positive_control
U2OS-05_4_J22,U2OS-05,4,J22,1110,positive_control
U2OS-05_4_M03,U2OS-05,4,M03,1111,positive_control
U2OS-05_4_M07,U2OS-05,4,M07,1116,positive_control
U2OS-05_4_M11,U2OS-05,4,M11,1113,positive_control
U2OS-05_4_M15,U2OS-05,4,M15,1128,positive_control
U2OS-05_4_M19,U2OS-05,4,M19,1121,positive_control
U2OS-05_4_M22,U2OS-05,4,M22,1133,positive_control
